case_id,label,pred,correct,prob0,prob1
test_055,0,0,True,0.7830420136451721,0.2169579565525055
test_056,0,0,True,0.5668827295303345,0.4331173300743103
test_057,0,0,True,0.8442263007164001,0.15577372908592224
test_058,0,0,True,0.8254647254943848,0.17453525960445404
test_059,0,0,True,0.645920991897583,0.35407906770706177
test_060,0,0,True,0.7772876024246216,0.222712442278862
test_061,1,1,True,0.047860316932201385,0.9521397352218628
test_062,0,0,True,0.828554630279541,0.1714453548192978
test_063,0,0,True,0.7710837721824646,0.22891618311405182
test_064,1,1,True,0.29316914081573486,0.7068308591842651
test_065,1,0,False,0.8600111603736877,0.13998888432979584
test_066,1,0,False,0.7895606160163879,0.21043933928012848
test_067,0,1,False,0.2026456892490387,0.7973543405532837
test_068,1,0,False,0.6050356030464172,0.39496442675590515
test_069,1,0,False,0.7921802997589111,0.20781967043876648
test_070,0,0,True,0.8278554677963257,0.17214451730251312
test_071,1,1,True,0.0009648353443481028,0.9990352392196655
test_072,0,0,True,0.8769153952598572,0.12308457493782043
test_073,1,1,True,0.00018712265591602772,0.99981290102005
test_074,1,0,False,0.7742114067077637,0.22578859329223633
test_075,1,1,True,0.08220089972019196,0.9177990555763245
test_076,0,0,True,0.8315881490707397,0.16841189563274384
test_077,0,0,True,0.8276514410972595,0.17234858870506287
test_078,0,0,True,0.8168721795082092,0.18312788009643555
test_079,1,0,False,0.8419603705406189,0.15803955495357513
test_080,0,0,True,0.7910831570625305,0.20891684293746948
test_081,0,1,False,0.29701805114746094,0.7029819488525391
test_082,1,0,False,0.5371980667114258,0.46280190348625183
test_083,0,0,True,0.8026586771011353,0.19734133780002594
test_084,1,0,False,0.8629374504089355,0.13706250488758087
test_085,0,1,False,0.43193691968917847,0.5680630803108215
test_086,0,0,True,0.8174374103546143,0.18256264925003052
test_087,0,0,True,0.8439517021179199,0.15604834258556366
test_088,0,0,True,0.7633882164955139,0.23661179840564728
test_089,0,0,True,0.8628482222557068,0.13715174794197083
test_090,1,1,True,9.448234050069004e-05,0.9999054670333862
test_091,0,0,True,0.6629462838172913,0.33705371618270874
test_092,1,0,False,0.7787427306175232,0.2212572544813156
test_093,0,1,False,0.06220485642552376,0.9377951622009277
test_094,1,1,True,0.18570080399513245,0.8142991662025452
test_095,0,1,False,0.19359572231769562,0.8064042329788208
test_096,0,0,True,0.787597119808197,0.21240288019180298
test_097,1,0,False,0.8384574055671692,0.16154256463050842
test_098,0,0,True,0.7676843404769897,0.23231561481952667
test_099,1,0,False,0.8581870198249817,0.1418130099773407
test_100,0,0,True,0.7354687452316284,0.26453128457069397
test_101,0,0,True,0.8294547200202942,0.17054533958435059
test_102,1,0,False,0.9074621200561523,0.09253788739442825
test_103,0,0,True,0.7239471077919006,0.27605289220809937
test_104,1,1,True,0.0025759378913789988,0.9974241256713867
test_105,1,1,True,0.0003512825060170144,0.9996486902236938
test_106,0,0,True,0.7225854992866516,0.277414470911026
test_107,0,0,True,0.8443517684936523,0.15564826130867004
test_108,1,0,False,0.9165963530540466,0.08340370655059814
test_109,0,0,True,0.8353575468063354,0.16464248299598694
test_110,1,0,False,0.8534413576126099,0.14655861258506775
test_111,0,0,True,0.9337368607521057,0.06626308709383011
test_112,0,0,True,0.8021798133850098,0.19782018661499023
test_113,1,1,True,0.0001408965326845646,0.999859094619751
test_114,1,1,True,0.00010077068873215467,0.9998992681503296
test_115,0,0,True,0.8300602436065674,0.16993974149227142
test_116,1,0,False,0.6222502589225769,0.3777497410774231
test_117,1,0,False,0.6964070200920105,0.3035929203033447
test_118,0,0,True,0.770021378993988,0.22997869551181793
test_119,0,0,True,0.8146087527275085,0.18539120256900787
test_120,0,0,True,0.8239776492118835,0.17602236568927765
test_121,1,1,True,0.1407962441444397,0.8592037558555603
test_122,1,0,False,0.6106163263320923,0.3893836438655853
test_123,0,0,True,0.818125307559967,0.18187466263771057
test_124,0,0,True,0.8650704622268677,0.1349295973777771
test_125,0,0,True,0.795613706111908,0.20438629388809204
test_126,0,0,True,0.8280268907546997,0.17197304964065552
test_127,0,0,True,0.743778645992279,0.25622135400772095
test_128,0,0,True,0.6887995600700378,0.31120046973228455
test_129,0,0,True,0.6393449306488037,0.3606550395488739
test_130,0,0,True,0.8527457118034363,0.14725425839424133
