case_id,label,pred,correct,prob0,prob1
test_121,1,1,True,0.0005607107887044549,0.9994392991065979
test_122,1,0,False,0.7677720785140991,0.23222793638706207
test_123,0,0,True,0.8192821145057678,0.18071793019771576
test_124,0,0,True,0.853488564491272,0.14651140570640564
test_125,0,0,True,0.8057447075843811,0.1942552775144577
test_126,0,0,True,0.8200828433036804,0.1799171417951584
test_127,0,0,True,0.7767392992973328,0.22326068580150604
test_128,0,0,True,0.7000304460525513,0.2999695837497711
test_129,0,1,False,0.43374183773994446,0.5662581324577332
test_130,0,0,True,0.8055108189582825,0.19448916614055634
