case_id,label,pred,correct,prob0,prob1
test_058,0,0,True,0.5842209458351135,0.41577908396720886
test_059,0,0,True,0.5836626887321472,0.4163372814655304
test_060,0,0,True,0.5831267833709717,0.41687318682670593
test_061,1,0,False,0.5828599333763123,0.41714003682136536
test_062,0,0,True,0.5829962491989136,0.41700372099876404
test_063,0,0,True,0.5821914672851562,0.41780856251716614
test_064,1,0,False,0.5832083225250244,0.416791707277298
test_065,1,0,False,0.5835728049278259,0.4164271950721741
test_066,1,0,False,0.583013653755188,0.4169863164424896
test_067,0,0,True,0.583380937576294,0.41661906242370605
test_068,1,0,False,0.5832940340042114,0.4167059659957886
test_069,1,0,False,0.5831989645957947,0.4168010652065277
test_070,0,0,True,0.5833715200424194,0.41662850975990295
test_071,1,0,False,0.5830690860748291,0.4169309139251709
test_072,0,0,True,0.5816293954849243,0.41837063431739807
test_073,1,0,False,0.582394540309906,0.4176054894924164
test_074,1,0,False,0.5835750699043274,0.4164249300956726
test_075,1,0,False,0.5830744504928589,0.4169255197048187
test_076,0,0,True,0.5829445123672485,0.41705548763275146
test_077,0,0,True,0.5836831331253052,0.41631683707237244
test_078,0,0,True,0.5834198594093323,0.4165801703929901
test_079,1,0,False,0.5834477543830872,0.41655218601226807
test_080,0,0,True,0.584003746509552,0.4159961938858032
test_081,0,0,True,0.5845375657081604,0.4154624342918396
test_082,1,0,False,0.5830922722816467,0.4169076979160309
test_083,0,0,True,0.5827779173851013,0.41722211241722107
test_084,1,0,False,0.5828461647033691,0.41715380549430847
test_085,0,0,True,0.5825958847999573,0.41740408539772034
test_086,0,0,True,0.5846445560455322,0.4153554439544678
test_087,0,0,True,0.5832973718643188,0.41670265793800354
test_088,0,0,True,0.5836616158485413,0.41633835434913635
test_089,0,0,True,0.5838679075241089,0.4161321222782135
test_090,1,0,False,0.5822038054466248,0.41779619455337524
test_091,0,0,True,0.5826671123504639,0.4173329472541809
test_092,1,0,False,0.5836514234542847,0.4163486361503601
test_093,0,0,True,0.5834826231002808,0.4165174067020416
test_094,1,0,False,0.5838904976844788,0.41610953211784363
test_095,0,0,True,0.5830522179603577,0.41694778203964233
test_096,0,0,True,0.5833097696304321,0.41669026017189026
test_097,1,0,False,0.5841038823127747,0.41589608788490295
test_098,0,0,True,0.5835456848144531,0.4164542853832245
test_099,1,0,False,0.5834434628486633,0.4165564775466919
test_100,0,0,True,0.5821763277053833,0.4178237020969391
test_101,0,0,True,0.5841155052185059,0.41588452458381653
test_102,1,0,False,0.5836682915687561,0.4163317382335663
test_103,0,0,True,0.5837438702583313,0.4162561297416687
test_104,1,0,False,0.5828347206115723,0.41716527938842773
test_105,1,0,False,0.5818396806716919,0.4181603193283081
test_106,0,0,True,0.5831388831138611,0.41686108708381653
test_107,0,0,True,0.5842525362968445,0.4157474935054779
test_108,1,0,False,0.5838695764541626,0.416130393743515
test_109,0,0,True,0.5842804312705994,0.41571953892707825
test_110,1,0,False,0.5843068957328796,0.41569310426712036
test_111,0,0,True,0.582546591758728,0.41745343804359436
test_112,0,0,True,0.5828875303268433,0.41711246967315674
test_113,1,0,False,0.5833837389945984,0.41661620140075684
test_114,1,0,False,0.5826363563537598,0.41736364364624023
test_115,0,0,True,0.5824854969978333,0.41751450300216675
test_116,1,0,False,0.5778909921646118,0.4221090078353882
test_117,1,0,False,0.5830029845237732,0.4169970154762268
test_118,0,0,True,0.5828575491905212,0.41714242100715637
test_119,0,0,True,0.5833612680435181,0.41663873195648193
test_120,0,0,True,0.5841836333274841,0.4158163368701935
test_121,1,0,False,0.5827504992485046,0.41724950075149536
test_122,1,0,False,0.5833818912506104,0.41661807894706726
test_123,0,0,True,0.5838169455528259,0.4161830246448517
test_124,0,0,True,0.5847633481025696,0.4152366816997528
test_125,0,0,True,0.5839904546737671,0.4160096049308777
test_126,0,0,True,0.5827781558036804,0.4172218441963196
test_127,0,0,True,0.5826778411865234,0.4173220992088318
test_128,0,0,True,0.5837282538414001,0.41627177596092224
test_129,0,0,True,0.5820103883743286,0.4179896116256714
test_130,0,0,True,0.5835878849029541,0.4164121150970459
