case_id,label,pred,correct,prob0,prob1
test_078,0,0,True,0.5886324048042297,0.41136759519577026
test_079,1,0,False,0.5886328220367432,0.41136717796325684
test_080,0,0,True,0.588626503944397,0.41137346625328064
test_081,0,0,True,0.5886201858520508,0.4113798141479492
test_082,1,0,False,0.5886256694793701,0.4113743007183075
test_083,0,0,True,0.5886293649673462,0.4113706350326538
test_084,1,0,False,0.5886260271072388,0.4113740026950836
test_085,0,0,True,0.5886235237121582,0.4113764464855194
test_086,0,0,True,0.5886256098747253,0.41137444972991943
test_087,0,0,True,0.5886261463165283,0.4113737940788269
test_088,0,0,True,0.5886279940605164,0.41137197613716125
test_089,0,0,True,0.5886303186416626,0.411369651556015
test_090,1,0,False,0.5886251926422119,0.4113748371601105
test_091,0,0,True,0.5886281728744507,0.4113718569278717
test_092,1,0,False,0.5886331796646118,0.4113667905330658
test_093,0,0,True,0.5886252522468567,0.4113747179508209
test_094,1,0,False,0.5886274576187134,0.41137251257896423
test_095,0,0,True,0.5886261463165283,0.41137388348579407
test_096,0,0,True,0.5886218547821045,0.41137808561325073
test_097,1,0,False,0.5886232852935791,0.4113766849040985
test_098,0,0,True,0.5886290669441223,0.4113709330558777
test_099,1,0,False,0.5886291265487671,0.41137081384658813
test_100,0,0,True,0.5886288285255432,0.4113712012767792
test_101,0,0,True,0.5886282324790955,0.41137173771858215
test_102,1,0,False,0.5886216163635254,0.411378413438797
test_103,0,0,True,0.5886237621307373,0.4113762080669403
test_104,1,0,False,0.5886228680610657,0.4113771617412567
test_105,1,0,False,0.5886232852935791,0.4113766849040985
test_106,0,0,True,0.5886237621307373,0.4113762080669403
test_107,0,0,True,0.5886285305023193,0.4113714098930359
test_108,1,0,False,0.5886209607124329,0.41137903928756714
test_109,0,0,True,0.5886287093162537,0.41137123107910156
test_110,1,0,False,0.5886256694793701,0.4113743007183075
test_111,0,0,True,0.5886312127113342,0.4113687574863434
test_112,0,0,True,0.5886231064796448,0.41137686371803284
test_113,1,0,False,0.5886292457580566,0.41137072443962097
test_114,1,0,False,0.5886295437812805,0.41137048602104187
test_115,0,0,True,0.5886312127113342,0.41136881709098816
test_116,1,0,False,0.5886308550834656,0.4113691747188568
test_117,1,0,False,0.5886232256889343,0.4113767743110657
test_118,0,0,True,0.5886223912239075,0.41137760877609253
test_119,0,0,True,0.588627815246582,0.41137218475341797
test_120,0,0,True,0.5886259078979492,0.4113740921020508
test_121,1,0,False,0.5886226892471313,0.41137734055519104
test_122,1,0,False,0.5886285305023193,0.4113714098930359
test_123,0,0,True,0.5886256098747253,0.41137436032295227
test_124,0,0,True,0.5886281132698059,0.4113718867301941
test_125,0,0,True,0.5886282324790955,0.41137173771858215
test_126,0,0,True,0.588630735874176,0.41136932373046875
test_127,0,0,True,0.5886303186416626,0.411369651556015
test_128,0,0,True,0.5886292457580566,0.41137081384658813
test_129,0,0,True,0.5886213779449463,0.4113786220550537
test_130,0,0,True,0.5886288285255432,0.4113711714744568
