case_id,label,pred,correct,prob0,prob1
test_053,0,1,False,2.926015258708503e-05,0.9999707937240601
test_054,0,0,True,0.9636030793190002,0.036396946758031845
test_055,0,0,True,0.9323045611381531,0.0676954835653305
test_056,0,1,False,0.4030461609363556,0.5969538688659668
test_057,0,0,True,0.9490178823471069,0.050982099026441574
test_058,0,0,True,0.9306806325912476,0.06931937485933304
test_059,0,0,True,0.9736840128898621,0.02631603181362152
test_060,0,0,True,0.9778644442558289,0.02213558927178383
test_061,1,1,True,6.295096000030753e-08,0.9999998807907104
test_062,0,1,False,0.0004979790537618101,0.9995020627975464
test_063,0,0,True,0.9746358394622803,0.025364119559526443
test_064,1,1,True,0.0011287116212770343,0.9988712668418884
test_065,1,1,True,0.07628102600574493,0.9237189888954163
test_066,1,0,False,0.9674227833747864,0.03257721662521362
test_067,0,1,False,0.2967425286769867,0.7032574415206909
test_068,1,1,True,0.0008073228527791798,0.9991926550865173
test_069,1,0,False,0.9783377051353455,0.021662283688783646
test_070,0,0,True,0.979541003704071,0.020458975806832314
test_071,1,1,True,2.4564931422332847e-08,1.0
test_072,0,0,True,0.972004771232605,0.02799520455300808
test_073,1,1,True,3.323248520814559e-08,1.0
test_074,1,1,True,0.014161658473312855,0.9858383536338806
test_075,1,1,True,9.72831912804395e-08,0.9999998807907104
test_076,0,0,True,0.9924311637878418,0.007568754255771637
test_077,0,0,True,0.9493611454963684,0.05063886567950249
test_078,0,0,True,0.9327999949455261,0.06719997525215149
test_079,1,0,False,0.9485198259353638,0.05148010700941086
test_080,0,0,True,0.9415233731269836,0.058476656675338745
test_081,0,0,True,0.9776542782783508,0.02234572544693947
test_082,1,1,True,2.9478163924068213e-05,0.999970555305481
test_083,0,0,True,0.952372133731842,0.047627829015254974
test_084,1,0,False,0.9725739359855652,0.02742605097591877
test_085,0,0,True,0.9472255706787109,0.05277441814541817
test_086,0,0,True,0.9323504567146301,0.06764957308769226
test_087,0,0,True,0.9737869501113892,0.026213007047772408
test_088,0,0,True,0.9591032862663269,0.040896691381931305
test_089,0,0,True,0.8819882869720459,0.1180117279291153
test_090,1,1,True,2.0629913777270303e-08,1.0
test_091,0,0,True,0.9143944382667542,0.08560559153556824
test_092,1,1,True,0.00021031317010056227,0.9997896552085876
test_093,0,1,False,1.1084748621215113e-06,0.999998927116394
test_094,1,1,True,0.00018201168859377503,0.9998180270195007
test_095,0,0,True,0.9563775062561035,0.0436224639415741
test_096,0,1,False,0.0316220223903656,0.968377947807312
test_097,1,0,False,0.5335716605186462,0.46642830967903137
test_098,0,1,False,0.2878088057041168,0.7121911644935608
test_099,1,0,False,0.9517594575881958,0.04824057221412659
test_100,0,0,True,0.9703149795532227,0.02968498319387436
test_101,0,0,True,0.9483857750892639,0.051614176481962204
test_102,1,0,False,0.9610311388969421,0.038968876004219055
test_103,0,0,True,0.9714809656143188,0.028519082814455032
test_104,1,1,True,3.154341641220526e-07,0.9999996423721313
test_105,1,1,True,4.2500133190515044e-08,1.0
test_106,0,0,True,0.9625203013420105,0.037479668855667114
test_107,0,0,True,0.9814693927764893,0.01853060908615589
test_108,1,0,False,0.8408578634262085,0.15914218127727509
test_109,0,0,True,0.9450508952140808,0.05494917929172516
test_110,1,0,False,0.9612591862678528,0.038740795105695724
test_111,0,0,True,0.9737641215324402,0.02623583935201168
test_112,0,1,False,0.0018661735812202096,0.9981338381767273
test_113,1,1,True,1.3357893635657092e-07,0.9999998807907104
test_114,1,1,True,2.4541850507375784e-07,0.9999997615814209
test_115,0,0,True,0.9802924990653992,0.019707489758729935
test_116,1,0,False,0.9769569039344788,0.023043114691972733
test_117,1,0,False,0.8606736063957214,0.13932636380195618
test_118,0,0,True,0.9621525406837463,0.037847425788640976
test_119,0,0,True,0.9680602550506592,0.03193974122405052
test_120,0,0,True,0.9570748805999756,0.042925186455249786
test_121,1,1,True,1.8465400444256375e-06,0.9999982118606567
test_122,1,1,True,0.0013814232079312205,0.9986186027526855
test_123,0,0,True,0.9768862128257751,0.023113733157515526
test_124,0,0,True,0.978999137878418,0.021000904962420464
test_125,0,0,True,0.712788999080658,0.28721097111701965
test_126,0,0,True,0.9662556052207947,0.033744387328624725
test_127,0,0,True,0.9516945481300354,0.0483054593205452
test_128,0,0,True,0.9640618562698364,0.035938095301389694
test_129,0,0,True,0.9855064153671265,0.01449357159435749
test_130,0,0,True,0.9515977501869202,0.04840231314301491
