case_id,label,pred,correct,prob0,prob1
test_075,1,1,True,2.0355626020318596e-06,0.9999979734420776
test_076,0,0,True,0.9403690099716187,0.059630922973155975
test_077,0,0,True,0.9528158903121948,0.047184158116579056
test_078,0,0,True,0.950840413570404,0.04915955662727356
test_079,1,0,False,0.9552707672119141,0.04472923278808594
test_080,0,0,True,0.9651820063591003,0.03481796383857727
test_081,0,0,True,0.9863866567611694,0.013613367453217506
test_082,1,0,False,0.9638703465461731,0.03612959384918213
test_083,0,0,True,0.9556406736373901,0.04435933381319046
test_084,1,0,False,0.9838502407073975,0.01614975556731224
test_085,0,0,True,0.9707122445106506,0.02928772382438183
test_086,0,0,True,0.9499050974845886,0.05009496957063675
test_087,0,0,True,0.986661970615387,0.013337968848645687
test_088,0,0,True,0.9814573526382446,0.018542710691690445
test_089,0,0,True,0.9416728019714355,0.058327216655015945
test_090,1,1,True,3.2263891114325816e-08,1.0
test_091,0,0,True,0.9460523128509521,0.05394771322607994
test_092,1,1,True,0.23385028541088104,0.7661497592926025
test_093,0,1,False,0.0002493145293556154,0.9997506737709045
test_094,1,1,True,0.0003233865136280656,0.9996765851974487
test_095,0,0,True,0.949631929397583,0.05036809295415878
test_096,0,0,True,0.9760698676109314,0.02393013797700405
test_097,1,0,False,0.8287325501441956,0.1712675243616104
test_098,0,0,True,0.9641274809837341,0.035872574895620346
test_099,1,0,False,0.9603943824768066,0.03960558772087097
test_100,0,0,True,0.9859719276428223,0.014027994126081467
test_101,0,0,True,0.951190710067749,0.048809248954057693
test_102,1,0,False,0.8306637406349182,0.16933630406856537
test_103,0,0,True,0.9735708832740784,0.026429062709212303
test_104,1,1,True,9.70770770436502e-08,0.9999998807907104
test_105,1,1,True,1.2495485179897514e-07,0.9999998807907104
test_106,0,0,True,0.9895746111869812,0.010425460524857044
test_107,0,0,True,0.9879065752029419,0.012093416415154934
test_108,1,0,False,0.9015241861343384,0.09847575426101685
test_109,0,0,True,0.9559299945831299,0.04407002776861191
test_110,1,0,False,0.9588747024536133,0.0411253347992897
test_111,0,0,True,0.986042857170105,0.01395706832408905
test_112,0,1,False,0.35762444138526917,0.6423755884170532
test_113,1,1,True,2.424367266939953e-07,0.9999997615814209
test_114,1,1,True,4.898233214589709e-07,0.9999995231628418
test_115,0,0,True,0.9872997403144836,0.012700315564870834
test_116,1,0,False,0.9800388216972351,0.019961215555667877
test_117,1,0,False,0.9725044965744019,0.027495544403791428
test_118,0,0,True,0.9845747351646423,0.015425319783389568
test_119,0,0,True,0.9777646064758301,0.02223546802997589
test_120,0,0,True,0.9671302437782288,0.032869789749383926
test_121,1,1,True,1.0456366226208047e-06,0.999998927116394
test_122,1,1,True,6.773144832550315e-06,0.9999932050704956
test_123,0,0,True,0.9863857626914978,0.013614277355372906
test_124,0,0,True,0.9867902398109436,0.013209749944508076
test_125,0,0,True,0.9465837478637695,0.05341625213623047
test_126,0,0,True,0.9713889360427856,0.028611041605472565
test_127,0,0,True,0.9686542749404907,0.03134576231241226
test_128,0,0,True,0.9687771201133728,0.031222928315401077
test_129,0,0,True,0.989952027797699,0.010047994554042816
test_130,0,0,True,0.9712001085281372,0.02879985421895981
