case_id,label,pred,correct,prob0,prob1
test_036,0,0,True,0.9845892786979675,0.0154107129201293
test_037,0,0,True,0.9141501188278198,0.08584984391927719
test_038,1,0,False,0.9427796006202698,0.057220395654439926
test_039,0,0,True,0.9635988473892212,0.03640110790729523
test_040,1,1,True,5.606540298686014e-07,0.9999994039535522
test_041,0,0,True,0.9147074222564697,0.08529257029294968
test_042,0,0,True,0.967509925365448,0.03249003365635872
test_043,0,0,True,0.9472382068634033,0.052761808037757874
test_044,0,0,True,0.9453536868095398,0.0546463280916214
test_045,0,0,True,0.6203976273536682,0.3796023726463318
test_046,1,0,False,0.9328963756561279,0.06710364669561386
test_047,0,0,True,0.8866173624992371,0.11338256299495697
test_048,1,0,False,0.9610167145729065,0.038983285427093506
test_050,0,1,False,0.4140356183052063,0.5859644412994385
test_051,1,0,False,0.9776349067687988,0.022365093231201172
test_052,1,1,True,0.00029217678820714355,0.9997077584266663
test_053,0,1,False,1.5837919136174605e-06,0.9999984502792358
test_054,0,0,True,0.9623355865478516,0.03766447305679321
test_055,0,0,True,0.9208135604858398,0.07918637245893478
test_056,0,1,False,0.052705150097608566,0.9472947716712952
test_057,0,0,True,0.7465805411338806,0.2534194588661194
test_058,0,0,True,0.9460799694061279,0.05392009764909744
test_059,0,0,True,0.9373093247413635,0.06269073486328125
test_060,0,0,True,0.9729271531105042,0.027072826400399208
test_061,1,1,True,1.0521816875552759e-06,0.999998927116394
test_062,0,1,False,9.424775635125116e-05,0.9999057054519653
test_063,0,0,True,0.9746905565261841,0.025309447199106216
test_064,1,1,True,6.950938313821098e-06,0.999993085861206
test_065,1,1,True,0.005034842994064093,0.994965136051178
test_066,1,0,False,0.9625250697135925,0.03747490048408508
test_067,0,1,False,0.13125678896903992,0.8687432408332825
test_068,1,1,True,0.00018444727174937725,0.9998155236244202
test_069,1,0,False,0.9663985371589661,0.03360141068696976
test_070,0,0,True,0.977218508720398,0.022781459614634514
test_071,1,1,True,2.043391233996772e-08,1.0
test_072,0,0,True,0.9724476933479309,0.027552327141165733
test_073,1,1,True,3.401771664357511e-08,1.0
test_074,1,1,True,0.0046513997949659824,0.9953486323356628
test_075,1,1,True,0.0003897678689099848,0.9996102452278137
test_076,0,0,True,0.880581796169281,0.1194181889295578
test_077,0,0,True,0.9496105313301086,0.05038944631814957
test_078,0,0,True,0.9398882389068604,0.060111723840236664
test_079,1,0,False,0.9455482363700867,0.05445180833339691
test_080,0,0,True,0.9533518552780151,0.04664815589785576
test_081,0,0,True,0.9820184707641602,0.017981477081775665
test_082,1,1,True,0.32736825942993164,0.6726317405700684
test_083,0,0,True,0.9511367678642273,0.048863232135772705
test_084,1,0,False,0.9743014574050903,0.02569851092994213
test_085,0,0,True,0.941583514213562,0.05841648206114769
test_086,0,0,True,0.9168665409088135,0.08313348144292831
test_087,0,0,True,0.9809409976005554,0.019058987498283386
test_088,0,0,True,0.9589486718177795,0.04105126112699509
test_089,0,0,True,0.9316543340682983,0.06834563612937927
test_090,1,1,True,1.899208612599068e-08,1.0
test_091,0,0,True,0.8824626803398132,0.11753731220960617
test_092,1,1,True,0.29629644751548767,0.7037035822868347
test_093,0,1,False,0.0003036975394934416,0.9996963739395142
test_094,1,1,True,0.023198436945676804,0.9768015742301941
test_095,0,0,True,0.9438589811325073,0.05614098161458969
test_096,0,1,False,0.21306397020816803,0.7869359850883484
test_097,1,1,True,0.013826350681483746,0.9861736297607422
test_098,0,0,True,0.7153196334838867,0.2846803069114685
test_099,1,0,False,0.9411898851394653,0.05881008878350258
test_100,0,0,True,0.9725691080093384,0.02743089757859707
test_101,0,0,True,0.9459046721458435,0.05409535765647888
test_102,1,0,False,0.9606484770774841,0.039351511746644974
test_103,0,0,True,0.9693475961685181,0.030652401968836784
test_104,1,1,True,0.00015222147339954972,0.9998477697372437
test_105,1,1,True,6.442831335107257e-08,0.9999998807907104
test_106,0,0,True,0.9790098667144775,0.020990153774619102
test_107,0,0,True,0.9799655675888062,0.020034410059452057
test_108,1,0,False,0.9704628586769104,0.02953714318573475
test_109,0,0,True,0.9460958242416382,0.05390416458249092
test_110,1,0,False,0.9528416395187378,0.04715835303068161
test_111,0,0,True,0.9686455726623535,0.031354423612356186
test_112,0,1,False,0.2972832918167114,0.7027167677879333
test_113,1,1,True,1.4453190999574872e-07,0.9999998807907104
test_114,1,1,True,1.8979055482759577e-07,0.9999997615814209
test_115,0,0,True,0.9795365333557129,0.020463449880480766
test_116,1,0,False,0.9774583578109741,0.022541699931025505
test_117,1,0,False,0.7590272426605225,0.24097280204296112
test_118,0,0,True,0.9519376754760742,0.048062387853860855
test_119,0,0,True,0.9616559147834778,0.038344088941812515
test_120,0,0,True,0.960838794708252,0.03916117176413536
test_121,1,1,True,6.7590131038741674e-06,0.9999932050704956
test_122,1,1,True,0.0019691940397024155,0.9980308413505554
test_123,0,0,True,0.9763994812965393,0.0236005000770092
test_124,0,0,True,0.9807872772216797,0.01921272464096546
test_125,0,0,True,0.8387633562088013,0.16123662889003754
test_126,0,0,True,0.9648070931434631,0.035192884504795074
test_127,0,0,True,0.9610596299171448,0.038940347731113434
test_128,0,0,True,0.9754667282104492,0.024533335119485855
test_129,0,0,True,0.9848198890686035,0.015180099755525589
test_130,0,0,True,0.9576272368431091,0.042372774332761765
