case_id,label,pred,correct,prob0,prob1
test_077,0,0,True,0.8360670208930969,0.16393303871154785
test_078,0,0,True,0.8413195610046387,0.1586804836988449
test_079,1,0,False,0.8518396019935608,0.14816036820411682
test_080,0,0,True,0.8110990524291992,0.18890096247196198
test_081,0,0,True,0.7321011424064636,0.267898827791214
test_082,1,0,False,0.675284743309021,0.324715256690979
test_083,0,0,True,0.8115124106407166,0.18848754465579987
test_084,1,0,False,0.8567739129066467,0.14322616159915924
test_085,0,0,True,0.7496069669723511,0.25039300322532654
test_086,0,0,True,0.8351877331733704,0.16481223702430725
test_087,0,0,True,0.850896418094635,0.14910364151000977
test_088,0,0,True,0.7931294441223145,0.20687058568000793
test_089,0,0,True,0.8510494232177734,0.14895059168338776
test_090,1,1,True,0.00031318471883423626,0.9996868371963501
test_091,0,0,True,0.7901359796524048,0.2098640650510788
test_092,1,0,False,0.8155150413513184,0.18448489904403687
test_093,0,0,True,0.6246395707130432,0.3753604590892792
test_094,1,0,False,0.690894603729248,0.30910536646842957
test_095,0,0,True,0.5877154469490051,0.4122845232486725
test_096,0,0,True,0.8276529908180237,0.17234700918197632
test_097,1,0,False,0.8469136953353882,0.1530863493680954
test_098,0,0,True,0.8150047063827515,0.18499527871608734
test_099,1,0,False,0.8662678599357605,0.13373209536075592
test_100,0,0,True,0.817717432975769,0.18228261172771454
test_101,0,0,True,0.8247717022895813,0.17522825300693512
test_102,1,0,False,0.8853328824043274,0.11466710269451141
test_103,0,0,True,0.8161633610725403,0.18383660912513733
test_104,1,1,True,0.14746619760990143,0.8525338172912598
test_105,1,1,True,0.001304229605011642,0.9986957907676697
test_106,0,0,True,0.7846890687942505,0.21531088650226593
test_107,0,0,True,0.8383341431617737,0.16166579723358154
test_108,1,0,False,0.9153701663017273,0.0846298485994339
test_109,0,0,True,0.8439063429832458,0.15609370172023773
test_110,1,0,False,0.8629521131515503,0.1370479166507721
test_111,0,0,True,0.9019547700881958,0.09804525226354599
test_112,0,0,True,0.8236340284347534,0.176365926861763
test_113,1,1,True,0.0017335731536149979,0.9982663989067078
test_114,1,1,True,0.0006573760765604675,0.9993426203727722
test_115,0,0,True,0.8376794457435608,0.1623205840587616
test_116,1,0,False,0.7296069264411926,0.2703930735588074
test_117,1,0,False,0.7928904891014099,0.2071094661951065
test_118,0,0,True,0.8110424280166626,0.18895754218101501
test_119,0,0,True,0.8136867880821228,0.1863132119178772
test_120,0,0,True,0.8241291642189026,0.1758708506822586
test_121,1,0,False,0.5466662645339966,0.4533337354660034
test_122,1,0,False,0.8177613019943237,0.18223869800567627
test_123,0,0,True,0.8284499049186707,0.17155005037784576
test_124,0,0,True,0.8614791035652161,0.13852092623710632
test_125,0,0,True,0.8181730508804321,0.18182693421840668
test_126,0,0,True,0.838982105255127,0.16101786494255066
test_127,0,0,True,0.776029109954834,0.22397081553936005
test_128,0,0,True,0.8253780007362366,0.17462198436260223
test_129,0,0,True,0.8020654320716858,0.1979345977306366
test_130,0,0,True,0.8746617436408997,0.12533824145793915
